0 0 0 26 -2.082388
0 0 0 58 -3.519832
0 0 0 152 -5.430380
0 0 0 77 -3.996517
0 0 0 55 -3.908818
0 0 0 53 -6.979602
0 0 0 57 -4.424541
0 0 0 61 -3.993457
0 0 0 325 -6.775117
0 0 0 45 -3.893426
0 0 0 111 -3.457756
0 0 0 131 -2.320099
0 0 0 76 -3.971926
0 0 0 77 -6.273710
0 0 0 55 -4.836959
0 0 0 55 -7.118374
0 0 0 58 -2.685083
0 0 0 67 -5.194671
0 0 0 361 -2.823474
0 0 0 46 -5.287133
0 0 0 253 -7.975849
0 0 0 47 -3.405796
0 0 0 83 -6.362478
0 0 0 75 -4.935017
0 0 0 60 -3.754935
0 0 0 95 -4.976609
0 0 0 63 -4.368264
0 0 0 41 -4.705011
0 0 0 218 -3.882183
0 0 0 43 -5.312144
0 0 0 94 -5.312991
0 0 0 131 -1.275823
0 0 0 65 205.201889
0 0 0 53 -4.257004
0 0 0 79 -4.452835
0 0 0 83 -4.657541
0 0 0 70 -6.685186
0 0 0 49 -2.999238
0 0 0 53 -6.232783
0 0 0 44 -4.846402
0 0 0 24 -1.677169
0 0 0 59 -6.651886
0 0 0 358 -3.972205
0 0 0 52 -4.052155
0 0 0 142 -1.133278
0 0 0 83 -4.469224
0 0 0 143 -7.212534
0 0 0 60 -5.726573
0 0 0 46 -3.281620
0 0 0 136 -8.351439
0 0 0 101 -3.119085
0 0 0 37 -4.169718
0 0 0 85 -3.464127
0 0 0 60 -4.560301
0 0 0 111 -4.077333
0 0 0 64 -2.765708
0 0 0 175 -4.456692
0 0 0 100 -3.247602
0 0 0 111 -4.905247
0 0 0 42 -5.449480
0 0 0 61 -3.602558
0 0 0 365 -7.334472
0 0 0 172 -5.719888
0 0 0 173 -4.734712
0 0 0 26 -2.264787
0 0 0 133 -1.395057
0 0 0 127 -6.788531
0 0 0 87 -5.862599
0 0 0 48 -4.377426
0 0 0 181 -5.663342
0 0 0 104 -4.071541
0 0 0 89 -2.014459
0 0 0 48 -5.960810
0 0 0 44 -2.999118
0 0 0 106 -6.216641
0 0 0 57 -7.938308
0 0 0 47 -5.631461
0 0 0 46 -4.387968
0 0 0 120 -3.491341
0 0 0 209 -4.791508
0 0 0 50 -6.540905
0 0 0 38 -4.257035
0 0 0 158 -3.134785
0 0 0 115 -4.998254
0 0 0 93 -3.504925
0 0 0 56 -7.416453
0 0 0 61 -4.125899
0 0 0 64 -4.778088
0 0 0 42 -2.851633
0 0 0 147 -3.332256
0 0 0 106 -5.079041
0 0 0 42 -5.024556
0 0 0 95 -6.026518
0 0 0 86 -4.412460
0 0 0 57 -6.434599
0 0 0 37 -4.138296
0 0 0 86 -1.116706
0 0 0 29 -2.747887
0 0 0 58 -4.561217
0 0 0 61 -4.440279
0 0 0 78 -4.076545
0 0 0 275 -5.526073
0 0 0 45 -2.471050
0 0 0 212 -0.904312
0 0 0 58 -4.573975
0 0 0 147 -6.565578
0 0 0 42 -3.523477
0 0 0 148 -5.532391
0 0 0 58 -3.858716
0 0 0 77 -5.106401
0 0 0 53 -3.999025
0 0 0 181 -4.621190
0 0 0 54 -5.054061
0 0 0 111 -2.101550
0 0 0 27 -2.594082
0 0 0 42 -3.447772
0 0 0 270 -5.869282
0 0 0 38 -3.660979
0 0 0 115 -5.923569
0 0 0 48 -2.270450
0 0 0 58 -4.042445
0 0 0 98 -2.513889
0 0 0 87 -2.272748
0 0 0 34 -3.830888
0 0 0 54 -6.556784
0 0 0 49 -5.200236
0 0 0 80 -3.921946
0 0 0 68 -3.096819
0 0 0 133 -1.200152
0 0 0 65 -5.998106
0 0 0 105 -4.241078
0 0 0 54 -7.376704
0 0 0 45 -3.922627
0 0 0 67 -3.600469
0 0 0 240 -5.844957
0 0 0 45 -3.932073
0 0 0 55 -3.345980
0 0 0 42 -2.096156
0 0 0 46 -4.367123
0 0 0 72 -7.013011
0 0 0 68 -3.904275
0 0 0 44 -4.276472
0 0 0 81 -8.652951
0 0 0 66 -7.357202
0 0 0 91 -6.590694
0 0 0 84 -2.474983
0 0 0 96 0.882849
0 0 0 88 -3.938674
0 0 0 72 201.570343
0 0 0 61 -4.967803
0 0 0 53 -4.056217
0 0 0 59 -6.997272
0 0 0 129 -1.037121
0 0 0 40 -5.626002
0 0 0 66 -0.876584
0 0 0 41 -4.269242
0 0 0 161 -5.036352
0 0 0 141 -0.845058
0 0 0 222 -5.110055
0 0 0 244 -7.053946
0 0 0 58 -4.622149
0 0 0 130 -4.356194
0 0 0 236 -5.426569
0 0 0 45 -3.545558
0 0 0 196 -7.043257
0 0 0 209 -3.074348
0 0 0 69 -4.368724
0 0 0 45 -7.062099
0 0 0 138 -5.146642
0 0 0 63 -8.274825
0 0 0 46 -6.555508
0 0 0 61 -7.375783
0 0 0 68 -4.301477
0 0 0 31 -2.048278
0 0 0 98 -4.868608
0 0 0 44 -3.050531
0 0 0 43 -4.747955
0 0 0 79 -6.204744
0 0 0 53 -7.228189
0 0 0 147 -1.499900
0 0 0 40 -3.045497
0 0 0 58 -4.624053
0 0 0 53 -6.887812
0 0 0 111 -4.810832
0 0 0 56 -4.482485
0 0 0 69 -7.324488
0 0 0 229 -5.561513
0 0 0 58 -3.297094
0 0 0 26 -2.424840
0 0 0 79 -1.542775
0 0 0 142 -5.134899
0 0 0 53 -6.345123
0 0 0 21 -1.602431
0 0 0 49 -5.356926
0 0 0 42 -4.115263
0 0 0 59 -3.044159
0 0 0 126 -5.668777
0 0 0 81 -1.337463
0 0 0 183 -3.658886
0 0 0 63 -3.635878
0 0 0 135 -2.055712
0 0 0 108 -4.872104
0 0 0 222 -3.650588
0 0 0 50 -4.960845
0 0 0 59 -7.978143
0 0 0 106 -4.606746
0 0 0 65 -6.302071
0 0 0 40 -6.071426
0 0 0 95 -8.128205
0 0 0 149 -6.065089
0 0 0 66 -6.518461
0 0 0 165 -4.091518
0 0 0 173 -5.316075
0 0 0 51 -5.075407
0 0 0 87 -3.970717
0 0 0 62 -7.535415
0 0 0 68 -5.093216
0 0 0 203 -3.192707
0 0 0 117 -6.123235
0 0 0 45 -5.534997
0 0 0 253 -1.476931
0 0 0 124 0.540782
0 0 0 192 -7.876483
0 0 0 70 -3.021169
0 0 0 119 -3.488999
0 0 0 58 -2.686660
0 0 0 138 -0.796000
0 0 0 38 -4.483905
0 0 0 47 -4.118437
0 0 0 80 -4.139675
0 0 0 100 -5.689336
0 0 0 41 -5.217120
0 0 0 77 -2.264476
0 0 0 54 -7.743375
0 0 0 50 -3.366754
0 0 0 48 -3.941167
0 0 0 185 -6.183029
0 0 0 95 -5.492451
0 0 0 40 -5.609993
0 0 0 101 -2.317753
0 0 0 52 -4.953289
0 0 0 62 -3.856390
0 0 0 66 -3.407300
0 0 0 224 -5.161607
